sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4430878,0,1723,0,431,48,0,Plant,Daisy,,Bidens pilosa,Cobbler's Peg,3,3,1,Exotic,Noxious or High Risk Weed or Pest,Not Sensitive,/sightings/4430878,-35.439806,149.077101,0.0,michaelb,50,"Bonython, ACT",6/04/2022 10:31:00,"In patches along dirt track, pulled up; only a few seeds taken home for disposal.",,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""},{""AttributeId"":5,""Value"":""True""}]",1,https://api.naturemapr.org/api/sightings/4430878/images/1,,,,,,8083,michaelb,06/04/2022 11:17:56,motorola,moto e(6) plus,
4430895,0,4699,0,434,59,405,Bird,Water bird,Shorebird,Elseyornis melanops,Black-fronted Dotterel,8,4,1,Rare or uncommon Native,Non-Invasive,Not Sensitive,/sightings/4430895,-35.306948,149.163729,0.0,trevsci,6,"Fyshwick, ACT",6/04/2022 6:43:00,,,,3,https://api.naturemapr.org/api/sightings/4430895/images/1,https://api.naturemapr.org/api/sightings/4430895/images/2,https://api.naturemapr.org/api/sightings/4430895/images/3,,,,18247,MatthewFrawley,07/04/2022 2:37:34,SONY,ILCE-7RM3,
4430864,0,9010,0,445,311,315,Other Arthropod,Spider (Araneae),Other hunting spider,Nicodamidae sp. (family),Red and Black Spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430864,-35.296339,149.013064,665.981,trevorpreston,1,"Molonglo Valley, ACT",6/04/2022 6:28:00,On gum tree trunk,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",5,https://api.naturemapr.org/api/sightings/4430864/images/1,https://api.naturemapr.org/api/sightings/4430864/images/2,https://api.naturemapr.org/api/sightings/4430864/images/3,https://api.naturemapr.org/api/sightings/4430864/images/4,https://api.naturemapr.org/api/sightings/4430864/images/5,,8083,michaelb,06/04/2022 23:53:39,samsung,SM-G781B,
4430877,0,6254,0,433,228,233,Insect,Beetle (Coleoptera),Lady beetle (Coccinellidae),Harmonia conformis,Common Spotted Ladybird,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430877,-35.202533,149.04445,602.5,KMcCue,16 - 100,"Flynn, ACT",6/04/2022 5:25:00,,,"[{""AttributeId"":11,""Value"":""Less than 5mm""}]",2,https://api.naturemapr.org/api/sightings/4430877/images/1,https://api.naturemapr.org/api/sightings/4430877/images/2,,,,,22131,Birdy,06/04/2022 11:52:21,Apple,iPhone X,
4430891,0,6963,0,431,5,0,Plant,Fern / Clubmoss,,Isoetes muelleri,Quillwort,8,4,1,Rare or uncommon Native,Non-Invasive,Not Sensitive,/sightings/4430891,-35.325733,148.889769,602.961,JaneR,1 - 3,"Coree, ACT",6/04/2022 2:50:00,"two small patches on sandy patch, in shallow margins of creek",,,2,https://api.naturemapr.org/api/sightings/4430891/images/1,https://api.naturemapr.org/api/sightings/4430891/images/2,,,,,7044,dcnicholls,07/04/2022 0:51:22,Apple,iPhone 12 mini,
4430819,0,14097,0,433,221,21,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Blue & Copper (Lycaenidae),Zizina otis,Common Grass-Blue,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430819,-35.277972,149.082092,581.1,KMcCue,2,"Molonglo Valley, ACT",6/04/2022 0:21:00,,,"[{""AttributeId"":21,""Value"":""Thistle""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",1,https://api.naturemapr.org/api/sightings/4430819/images/1,,,,,,16239,SuziBond,06/04/2022 1:41:06,Apple,iPhone X,
4430826,0,149,0,431,73,0,Plant,Wattle,,Acacia pycnantha,Golden Wattle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430826,-35.859317,146.532575,163.45,Darcy,5,"Balldale, NSW",5/04/2022 23:57:00,Patch of golden wattles next to the track,,"[{""AttributeId"":8,""Value"":""1 metre to 5 metres""}]",3,https://api.naturemapr.org/api/sightings/4430826/images/1,https://api.naturemapr.org/api/sightings/4430826/images/2,https://api.naturemapr.org/api/sightings/4430826/images/3,,,,23830,Darcy,06/04/2022 3:17:34,Google,Pixel 3a,
4430825,0,66,0,431,73,0,Plant,Wattle,,Acacia deanei subsp. deanei,Deane's wattle,7,4,1,Very Rare / Threatened,Non-Invasive,Not Sensitive,/sightings/4430825,-35.859603,146.533147,166.81,Darcy,12,"Balldale, NSW",5/04/2022 23:48:00,Patch of Deane's wattle. Couple of them had some flowering,,"[{""AttributeId"":8,""Value"":""1 metre to 5 metres""},{""AttributeId"":5,""Value"":""True""}]",4,https://api.naturemapr.org/api/sightings/4430825/images/1,https://api.naturemapr.org/api/sightings/4430825/images/2,https://api.naturemapr.org/api/sightings/4430825/images/3,https://api.naturemapr.org/api/sightings/4430825/images/4,,,23830,Darcy,06/04/2022 3:14:34,Google,Pixel 3a,
4430824,0,66,0,431,73,0,Plant,Wattle,,Acacia deanei subsp. deanei,Deane's wattle,7,4,1,Very Rare / Threatened,Non-Invasive,Not Sensitive,/sightings/4430824,-35.859106,146.533278,168.24,Darcy,8,"Balldale, NSW",5/04/2022 23:46:00,Patch of Deane's wattle,,"[{""AttributeId"":8,""Value"":""1 metre to 5 metres""}]",3,https://api.naturemapr.org/api/sightings/4430824/images/1,https://api.naturemapr.org/api/sightings/4430824/images/2,https://api.naturemapr.org/api/sightings/4430824/images/3,,,,23830,Darcy,06/04/2022 3:12:17,Google,Pixel 3a,
4430823,0,11107,0,434,62,0,Bird,Parrot,,Psephotus haematonotus,Red-rumped Parrot,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430823,-35.843694,146.522567,160.84,Darcy,18,"Balldale, NSW",5/04/2022 23:37:00,Flock of red-rumps with the apostlebirds,,,2,https://api.naturemapr.org/api/sightings/4430823/images/1,https://api.naturemapr.org/api/sightings/4430823/images/2,,,,,23830,Darcy,06/04/2022 3:08:57,Google,Pixel 3a,
