sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4430545,0,5735,0,433,249,1810,Insect,Moth (Lepidoptera),Curved-horn moth (all Gelechioidea except Oecophoridae),Gelechioidea (superfamily),Unidentified Gelechioid moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430545,-35.328247,149.093428,0.0,LisaH,1,"Hughes, ACT",3/04/2022 7:31:00,,,"[{""AttributeId"":21,""Value"":""Cassinia""},{""AttributeId"":11,""Value"":""Less than 5mm""}]",4,https://api.naturemapr.org/api/sightings/4430545/images/1,https://api.naturemapr.org/api/sightings/4430545/images/2,https://api.naturemapr.org/api/sightings/4430545/images/3,https://api.naturemapr.org/api/sightings/4430545/images/4,,,7041,ibaird,04/04/2022 3:37:06,Canon,Canon EOS 90D,
4430547,0,8081,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Macrotona australis,Common Macrotona Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430547,-35.328428,149.09355,0.0,LisaH,1,"Hughes, ACT",3/04/2022 7:24:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430547/images/1,,,,,,9100,RogerF,03/04/2022 11:39:16,Canon,Canon EOS 90D,
4430546,0,10171,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Phaulacridium vittatum,Wingless Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430546,-35.32834,149.09312,0.0,LisaH,1,"Hughes, ACT",3/04/2022 7:24:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430546/images/1,,,,,,9100,RogerF,03/04/2022 11:38:14,Canon,Canon EOS 90D,
4430548,0,3309,0,433,1817,247,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Katydid (Tettigoniidae),Conocephalus upoluensis,Meadow Katydid,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430548,-35.327879,149.093907,0.0,LisaH,1,"Deakin, ACT",3/04/2022 7:13:00,Is this a cricket? Very long antennae etc?,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",5,https://api.naturemapr.org/api/sightings/4430548/images/1,https://api.naturemapr.org/api/sightings/4430548/images/2,https://api.naturemapr.org/api/sightings/4430548/images/3,https://api.naturemapr.org/api/sightings/4430548/images/4,https://api.naturemapr.org/api/sightings/4430548/images/5,,9100,RogerF,03/04/2022 11:41:26,Canon,Canon EOS 90D,
4430552,0,12108,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Scopula (genus),A wave moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430552,-35.327549,149.092432,0.0,LisaH,1,"Deakin, ACT",3/04/2022 6:57:00,Sorry - only photo I could get,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430552/images/1,,,,,,7041,ibaird,04/04/2022 3:35:14,Canon,Canon EOS 90D,
4430497,0,4176,0,433,249,379,Insect,Moth (Lepidoptera),Pyralid or Snout Moth (Pyralidae & Crambidae),Dichocrocis clytusalis,Kurrajong Leaf-tier,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430497,-35.35473475995693,149.1241756770442,713.9941535004015,Mike,4 - 15,"O'Malley, ACT",3/04/2022 5:13:05,In nest of kurrajong leaves.,,,2,https://api.naturemapr.org/api/sightings/4430497/images/1,https://api.naturemapr.org/api/sightings/4430497/images/2,,,,,7041,ibaird,03/04/2022 5:49:47,samsung,SM-N980F,12
4430498,0,11742,0,431,1,0,Plant,Other Shrub,,Rosa rubiginosa,"Sweet Briar, Eglantine",3,3,1,Exotic,Noxious or High Risk Weed or Pest,Not Sensitive,https://canberra.naturemapr.org/sightings/4430498,-35.355009993619746,149.11802729176338,714.8933575448104,Mike,4 - 15,"O'Malley, ACT",3/04/2022 4:47:47,,,,2,https://api.naturemapr.org/api/sightings/4430498/images/1,https://api.naturemapr.org/api/sightings/4430498/images/2,,,,,8083,michaelb,03/04/2022 23:54:29,samsung,SM-N980F,12
4430609,0,766,0,434,59,404,Bird,Water bird,"Colonial nesters (Herons, Cormorants, etc)",Anhinga novaehollandiae,Australasian Darter,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430609,-35.33852,149.184227,576.6,RodDeb,1,"Fyshwick, ACT",3/04/2022 4:38:00,,,,1,https://api.naturemapr.org/api/sightings/4430609/images/1,,,,,,18247,MatthewFrawley,03/04/2022 21:38:46,Canon,Canon EOS 7D Mark II,
4430495,0,6447,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Heteronympha merope,Common Brown,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430495,-35.355123014931785,149.12167950531082,670.9553728149563,Mike,16 - 100,"O'Malley, ACT",3/04/2022 4:36:25,,,,1,https://api.naturemapr.org/api/sightings/4430495/images/1,,,,,,16239,SuziBond,03/04/2022 6:06:19,samsung,SM-N980F,12
4430612,0,14123,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Zosterops lateralis,Silvereye,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430612,-35.338392,149.184317,574.0,RodDeb,3,"Fyshwick, ACT",3/04/2022 4:35:00,,,,4,https://api.naturemapr.org/api/sightings/4430612/images/1,https://api.naturemapr.org/api/sightings/4430612/images/2,https://api.naturemapr.org/api/sightings/4430612/images/3,https://api.naturemapr.org/api/sightings/4430612/images/4,,,18247,MatthewFrawley,03/04/2022 21:38:33,Canon,Canon PowerShot SX70 HS,
